Statement,Status,pos_percent,neg_percent,neg_verb_percent,mental_health_term_percent,word_count,subjectivity_score,liwc_positive,liwc_negative,liwc_cognitive,liwc_social,liwc_affective,liwc_perceptual,past_verb_percent,present_verb_percent,future_verb_percent,polarity_extreme,first_person_ratio,second_person_ratio,third_person_ratio,emotion_shift,topic,suicide_keyword_percent,anger_ratio,fear_ratio,sadness_ratio,joy_ratio,trust_ratio,avg_sentence_length
Does anyone have any for anxiety suicidal,Suicidal,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,7,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.7142857142857143,3,0.0,0.0,0.0,0.0,0.0,0.0,7.0
I get from at home now my home full of these spider insect And I feel like so few people my life can really handle this thats even more isolating sorry I place put this down try stop crying I know my are right now finding it hard organize them,Stress,0.04,0.04,0.04,0.0,50,0.47958553791887126,0,0,1,0,1,0,0.0,0.06,0.0,neutral,0.14,0.0,0.04,0.78,3,0.0,0.0,0.0,0.0,0.0,0.0,50.0
JUNE COMEBACK,Normal,0.0,0.0,0.0,0.0,2,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2.0
it help with depression loss of one anxiety heart break or have something traumatic,Depression,0.0,0.35714285714285715,0.35714285714285715,0.0,14,0.0,0,0,0,0,0,0,0.0,0.07142857142857142,0.0,neutral,0.0,0.0,0.07142857142857142,0.7857142857142857,4,0.0,0.0,0.0,0.0,0.0,0.0,14.0
no post or even any nobody love you when your down i d take long walk but don t have energy get out of chair,Normal,0.04,0.0,0.0,0.0,25,0.4296296296296296,1,0,0,0,0,0,0.0,0.0,0.0,neutral,0.04,0.08,0.0,0.84,3,0.0,0.0,0.0,0.0,0.0,0.0,25.0
If you had mental health emergency for extremely suicidal had be admitted psychiatric ward for inpatient treatment could you be fired My work but it apparently needs be filled out advance for you be able use it have it I have previous diagnosis for depression anxiety but stopped seeing therapist for I recently seeing new one but I have only had couple with them I live US Being admitted psychiatric ward for suicidal get you fired,Suicidal,0.013157894736842105,0.06578947368421052,0.06578947368421052,0.02631578947368421,76,0.5446212121212121,0,0,0,0,0,0,0.07894736842105263,0.039473684210526314,0.0,neutral,0.07894736842105263,0.05263157894736842,0.05263157894736842,0.8026315789473685,2,0.0,0.0,0.0,0.0,0.0,0.0,76.0
DAE on experienced loss of strength fatigue fatigue loss of strength,Depression,0.0,0.36363636363636365,0.36363636363636365,0.0,11,0.9,0,0,0,0,0,0,0.09090909090909091,0.0,0.0,positive,0.0,0.0,0.0,0.7272727272727273,4,0.0,0.0,0.0,0.0,0.0,0.0,11.0
I feel like I could be an amazing but refuse put myself out there I M have rep my as being great guy who date In truth I kind of get off on feeling like an ability or skill from someone I enjoy image of people being jaded that theres no good left that I am present could be an amazing but am Uniquely against that way it making them sad if that sense I grew up family very of affection it was very conditional so i think I learned reverse that weird way I know its not good thing because I do like idea of being relationship but enjoy rush of be warm that kept from outside world,Personality disorder,0.1092436974789916,0.03361344537815126,0.03361344537815126,0.0,119,0.5823529411764705,0,1,2,1,1,0,0.01680672268907563,0.06722689075630252,0.0,neutral,0.10084033613445378,0.0,0.03361344537815126,0.8235294117647058,3,0.0,0.0,0.0,0.008403361344537815,0.0,0.0,119.0
hide depression,Depression,0.0,0.5,0.5,0.0,2,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2.0
I am well I guess week now August st but I do not want make it that long I have pretty good life but I am so depressed hate myself so much I am sitting here on couch sobbing with some mild medicine that I know with enough of I can overdose on just looking for reason stay I guess I do not know what I am waiting for I really put myself out there help other people but I want be selfish for once act on my even if it them because it will help me I want die,Suicidal,0.04,0.04,0.04,0.01,100,0.5675,0,1,2,0,0,0,0.01,0.04,1.0,neutral,0.16,0.0,0.04,0.84,3,0.01,0.0,0.0,0.01,0.0,0.0,100.0
what wrong with me F I have been thinking about death for now but right now I feel like that it I have nothing lose no desire for living Like before I could understand some extent why mentally very healthy people want live but now no matter how hard I try I just cannot find grace of life I have gone completely numb I do not even feel I do not want fight it because i do not want do anything I do not want be anybody there are already enough people that can be useful for world why should i stay i feel like rat parasite you know My family are tough they will get over it Literally only thing keeping me alive an upcoming season of show like that are not miserable enough this head out,Suicidal,0.07913669064748201,0.050359712230215826,0.050359712230215826,0.0,139,0.6431318681318682,0,0,1,1,3,0,0.0,0.050359712230215826,1.0,neutral,0.11510791366906475,0.007194244604316547,0.02877697841726619,0.8561151079136691,0,0.007194244604316547,0.0,0.0,0.0,0.0,0.0,138.0
like hour i m failure i m bad at everything all i do waste my parent money i cause them amount of stress they will be sad when i die but it will be for better i can t keep watching them suffer because of me my brother going be super sad which make me sad but hopefully he can understand when he up i plan jump from my terrace hopefully it s high enough there grass below tho i hope that t stop me from dying cause it will be real embarrassing if i don t die at everything suicide have great day whoever read this edit guy thank you for your reply i decided actually talk my parent sort everything out i will not be killing myself for time being i really appreciate everyone here thank you may god bless all of you,Depression,0.06206896551724138,0.09655172413793103,0.09655172413793103,0.0,145,0.5373809523809523,0,3,0,0,0,0,0.006896551724137931,0.06206896551724138,1.0,neutral,0.1310344827586207,0.027586206896551724,0.05517241379310345,0.7793103448275862,0,0.020689655172413793,0.0,0.0,0.020689655172413793,0.0,0.0,145.0
It me up pretty bad mentally now i can literally see of other people how someone This made me so distant from everyone I am probably going off myself because of this Well this not only thing but i just share it because it cool objectively speaking even though my life just suffering now I had strange accident year ago,Depression,0.05,0.05,0.05,0.0,60,0.499074074074074,0,0,0,0,0,1,0.0,0.06666666666666667,0.0,neutral,0.11666666666666667,0.0,0.05,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
after year of not getting vaccine i have get it because i m going another city for panoramic i have severe anxiety point that my heart always racing i can hear loud beat it with my health exam one time doctor got mad at me because she s not satisfied with my knowing that i wa anxious entire time so she ordered me drink before vaccine however not available my place even city vaccine won t jab nervous people i feel so helpless i need get because i m always pain over my wisdom tooth,Depression,0.05263157894736842,0.08421052631578947,0.08421052631578947,0.010526315789473684,95,0.8041666666666667,0,0,0,0,1,1,0.031578947368421054,0.042105263157894736,0.0,neutral,0.15789473684210525,0.0,0.042105263157894736,0.8315789473684211,0,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0,0.0,0.0,95.0
thats six times year,Normal,0.0,0.0,0.0,0.0,4,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.75,2,0.0,0.0,0.0,0.0,0.0,0.0,4.0
How shake feeling someone or something break into house I live alone Right now it storming Every night I lay awake wondering if someone or something broke My are tired I know are locked but how do you get over this anxiety been alone for,Anxiety,0.022222222222222223,0.1111111111111111,0.1111111111111111,0.022222222222222223,45,0.5785714285714285,0,0,1,0,0,0,0.044444444444444446,0.1111111111111111,0.0,neutral,0.08888888888888889,0.022222222222222223,0.022222222222222223,0.7777777777777778,0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
I I do not know what there I am too too broken too evil Every minute second agony but there no end I I deserve every moment of it for what I did but I could never imagine it would feel like this Please God put bullet through my skull mean it END ME END ME END ME,Suicidal,0.017241379310344827,0.05172413793103448,0.05172413793103448,0.0,58,0.521875,0,0,1,0,1,0,0.0,0.0,0.0,neutral,0.1896551724137931,0.0,0.05172413793103448,0.8620689655172413,0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,58.0
I am so tired of feeling stuck Everyone my life moving on just so happy whenever I talk them New people that adore them I just feel worthless I am now depressed than I have ever been I am lonely I feel stuck Nothing for me I feel like nothing everyone my age doing better,Depression,0.07272727272727272,0.10909090909090909,0.10909090909090909,0.07272727272727272,55,0.709090909090909,1,0,0,0,3,0,0.03636363636363636,0.09090909090909091,0.0,neutral,0.2,0.0,0.03636363636363636,0.8,0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.01818181818181818,0.0,55.0
this past year ha been my get out of hand year i normally handle my depression well i know what trigger low point i know how get myself out of my funk i know how manage it but this year oh this year ha beat ever loving out of my mental health i had baby got really bad i have from being horrible accident with my best friend him literally die while i wa trying my stop bleeding anniversary of his death coming up on st only person i ever would talk about it with wa our friend who wa dating his brother she really took me me week following his death i had drinking heavily just being wreck not if anything me she wa biggest ball of sunshine positive person i had ever met she herself last month i t even know she wa depressed so my mind wreck right now she wa my positive person my rock she t handle her sadness took her own life i feel even more horrible because how selfish wa it of me not see that she t i have cried every day for two week i am angry hostile don t want be around anyone i don t even want me around my own my temporarily for next couple of week because of how bad i wa getting my neighbor are even me if i m i have hit point where i don t even try it i just say no no i m not,Depression,0.023715415019762844,0.06324110671936758,0.06324110671936758,0.003952569169960474,253,0.5823593073593073,0,1,4,2,1,1,0.007905138339920948,0.043478260869565216,0.0,neutral,0.15810276679841898,0.0,0.06719367588932806,0.766798418972332,0,0.011857707509881422,0.003952569169960474,0.0,0.003952569169960474,0.0,0.0,253.0
